id,label,path
fe8443d65dfd5a4b3c0f0d8c5433e01b500545dd,0,train\fe8443d65dfd5a4b3c0f0d8c5433e01b500545dd.tif
9613536a5e124cd09bb350aee211436c58408df8,1,train\9613536a5e124cd09bb350aee211436c58408df8.tif
0428236e900570dafe79d16fff7012c83cb42bd6,1,train\0428236e900570dafe79d16fff7012c83cb42bd6.tif
79128239c7ce406a988075f589a36ee9c7231aaa,1,train\79128239c7ce406a988075f589a36ee9c7231aaa.tif
01ad0554d60cb82b9fcebe2702a680c063e8765e,0,train\01ad0554d60cb82b9fcebe2702a680c063e8765e.tif
1cd97cb59ef5a52b8ed4214ab9482a50b0475881,0,train\1cd97cb59ef5a52b8ed4214ab9482a50b0475881.tif
e849bab8ac91f596db35c02542268499dbd5075d,1,train\e849bab8ac91f596db35c02542268499dbd5075d.tif
00da9cfbdc1b02f7919689bf250b4f4ac752d0eb,1,train\00da9cfbdc1b02f7919689bf250b4f4ac752d0eb.tif
61c41f6371ee56c6a636bc13e9b8046f0e486b37,0,train\61c41f6371ee56c6a636bc13e9b8046f0e486b37.tif
17ed0ef72b20e975cea47fb9c71cc852fcabbbc5,0,train\17ed0ef72b20e975cea47fb9c71cc852fcabbbc5.tif
7704ef8c2c8264152e6a4b51b1e027ad384a6489,0,train\7704ef8c2c8264152e6a4b51b1e027ad384a6489.tif
b117b33824c473fb7d641ac8aaeb048c9b30828a,1,train\b117b33824c473fb7d641ac8aaeb048c9b30828a.tif
88659c7807c752b60f49a892a3519c1750640d68,0,train\88659c7807c752b60f49a892a3519c1750640d68.tif
7c2ef548a91203f312b16b038fa4d4380a35be98,0,train\7c2ef548a91203f312b16b038fa4d4380a35be98.tif
40e74b889d7f7cac06618a845b41e74ad9b14380,0,train\40e74b889d7f7cac06618a845b41e74ad9b14380.tif
c0dc0f699045d24421a7555b7c78f45636b179d6,1,train\c0dc0f699045d24421a7555b7c78f45636b179d6.tif
706e6f1d2a4a2357665927be8b883826bc4cd5b8,0,train\706e6f1d2a4a2357665927be8b883826bc4cd5b8.tif
e85b0cdc8cf65e8e1d64b63e9f65ccb84eb408d3,0,train\e85b0cdc8cf65e8e1d64b63e9f65ccb84eb408d3.tif
a88ca2b3876d879ea61bfcb997e7f90f685bf0ed,0,train\a88ca2b3876d879ea61bfcb997e7f90f685bf0ed.tif
b8d01eef4be6843fff3e3ce5dcf8d5202e208e1f,1,train\b8d01eef4be6843fff3e3ce5dcf8d5202e208e1f.tif
25f82b309fe74a0a3d121622fc2b4646d67369ed,1,train\25f82b309fe74a0a3d121622fc2b4646d67369ed.tif
dfde374eb54acc78af6a586d893cd247e77c5cde,0,train\dfde374eb54acc78af6a586d893cd247e77c5cde.tif
93165ca69c60cb16e52b79736def48f9458fd471,0,train\93165ca69c60cb16e52b79736def48f9458fd471.tif
2e48aedde8d8895600e7e19ee98272aeeb575894,1,train\2e48aedde8d8895600e7e19ee98272aeeb575894.tif
00b25ec6689474e5d5a471e50094ccf529e4173d,0,train\00b25ec6689474e5d5a471e50094ccf529e4173d.tif
82e04db29065dc9587122261b1f378f1e4543368,1,train\82e04db29065dc9587122261b1f378f1e4543368.tif
0d73770dbfb8afe09a5c1c86268ec76dfb6106f4,1,train\0d73770dbfb8afe09a5c1c86268ec76dfb6106f4.tif
d2a83622e5e64e2c311a4637e35bbcaa148f5f82,0,train\d2a83622e5e64e2c311a4637e35bbcaa148f5f82.tif
59e2ea81a33423f63938a9feeca2909498063d6f,0,train\59e2ea81a33423f63938a9feeca2909498063d6f.tif
91d6a40e59d8d813d13883c4443764b9d1ebaa8d,0,train\91d6a40e59d8d813d13883c4443764b9d1ebaa8d.tif
8a8fcfca98ea4d79e2251865fda6e6c655a5d602,0,train\8a8fcfca98ea4d79e2251865fda6e6c655a5d602.tif
0e63b9d0adc87137781283bece88f8cae261e88c,0,train\0e63b9d0adc87137781283bece88f8cae261e88c.tif
9d5598e507691a83039ae6f3ded93c83494adcd9,0,train\9d5598e507691a83039ae6f3ded93c83494adcd9.tif
873fe2b2aef6f4d4517753235cfc4b4d6867933c,1,train\873fe2b2aef6f4d4517753235cfc4b4d6867933c.tif
c8f3ecad8a9d7e1eab8aed67e9645d819fc4c793,1,train\c8f3ecad8a9d7e1eab8aed67e9645d819fc4c793.tif
58b2852832b9687dbb4623f234a2f894ebc6bc68,0,train\58b2852832b9687dbb4623f234a2f894ebc6bc68.tif
536851f8b531d32c8b9b09d3b3bdbd9c64efc11d,0,train\536851f8b531d32c8b9b09d3b3bdbd9c64efc11d.tif
029020b11b4ca9d3a3d7fbfa92eebab4d618ebe6,0,train\029020b11b4ca9d3a3d7fbfa92eebab4d618ebe6.tif
7ae67ae48490f178031db7befa8268128d115520,0,train\7ae67ae48490f178031db7befa8268128d115520.tif
8a87b98d2cc1641673819e0c19e34e5882d7fda4,0,train\8a87b98d2cc1641673819e0c19e34e5882d7fda4.tif
2f24595f73f3472645e0e6155903d2e113754fad,0,train\2f24595f73f3472645e0e6155903d2e113754fad.tif
262830e8f42ded9f0f33972186603e74dff436d8,0,train\262830e8f42ded9f0f33972186603e74dff436d8.tif
86ccecea89f502f3d17a8a653aab963ff37894fa,1,train\86ccecea89f502f3d17a8a653aab963ff37894fa.tif
6510971097d40a8fff4444bc212b3879ad2a96bb,1,train\6510971097d40a8fff4444bc212b3879ad2a96bb.tif
db38f55347b6b0a4162b891060a1b1c337de7a05,0,train\db38f55347b6b0a4162b891060a1b1c337de7a05.tif
ad9b0f306eee179d282b941ef158ad9b3965089c,1,train\ad9b0f306eee179d282b941ef158ad9b3965089c.tif
d2a7316e1cbe77191636a72c03e63b9ff515e9d0,0,train\d2a7316e1cbe77191636a72c03e63b9ff515e9d0.tif
1d236b44e1e39131cfee65b2ea962d34df8b40ad,1,train\1d236b44e1e39131cfee65b2ea962d34df8b40ad.tif
b25c241e532c420cf31e075da32180d135bb9700,0,train\b25c241e532c420cf31e075da32180d135bb9700.tif
60838cfc6ddf401ec1074dda69c15222221921ba,0,train\60838cfc6ddf401ec1074dda69c15222221921ba.tif
dbe9ed737d6a15b52c839cd0f9e1f5c451aa7831,0,train\dbe9ed737d6a15b52c839cd0f9e1f5c451aa7831.tif
bb8c8b4fc8685aea8ea58fc936f200cd0f1f2632,1,train\bb8c8b4fc8685aea8ea58fc936f200cd0f1f2632.tif
be0ba08aff72ac340baf1f479d65f2924e9ef29e,0,train\be0ba08aff72ac340baf1f479d65f2924e9ef29e.tif
267f72921db150d16fe561080e20e4be9e75fa71,0,train\267f72921db150d16fe561080e20e4be9e75fa71.tif
1e34effbb030aa27049c34a9edcc3c3570345d73,0,train\1e34effbb030aa27049c34a9edcc3c3570345d73.tif
e04c0d8598141b6dcc33a1ebd37696fbb106efe1,1,train\e04c0d8598141b6dcc33a1ebd37696fbb106efe1.tif
7fddaa45925a4c7eea353cbbc0dc1f2ea217a569,1,train\7fddaa45925a4c7eea353cbbc0dc1f2ea217a569.tif
a1fe3b6e3578979aacbb97411e3feb7af7afa790,0,train\a1fe3b6e3578979aacbb97411e3feb7af7afa790.tif
babd7329172b54c7232095aee448680e4910a147,0,train\babd7329172b54c7232095aee448680e4910a147.tif
b826295916bfb6263ff691a857e5d777258e2feb,0,train\b826295916bfb6263ff691a857e5d777258e2feb.tif
cc416293e9ac95eea2e5b2df169f257715f33e06,1,train\cc416293e9ac95eea2e5b2df169f257715f33e06.tif
283590bce76e05fe32ba1e26cc54ad3c85c7231e,1,train\283590bce76e05fe32ba1e26cc54ad3c85c7231e.tif
696d31b65eb47c9ba50811ed2a13faec718211cb,0,train\696d31b65eb47c9ba50811ed2a13faec718211cb.tif
ac9f4b38e67c3559f5beaaec25fa400a25e4984a,0,train\ac9f4b38e67c3559f5beaaec25fa400a25e4984a.tif
98b2e2731b110c263f567b3c9a7e382adf25f386,0,train\98b2e2731b110c263f567b3c9a7e382adf25f386.tif
5a7c7a9d6bed2bc66eb40dea90179504c662da30,0,train\5a7c7a9d6bed2bc66eb40dea90179504c662da30.tif
c9427f760b5f250e76a71c73681a5b919b3a0132,1,train\c9427f760b5f250e76a71c73681a5b919b3a0132.tif
da204e4ebab6e7e39f0fd08360d3ab9ffa5e4470,0,train\da204e4ebab6e7e39f0fd08360d3ab9ffa5e4470.tif
a49626ec24b7de820dc41a5e150fcadd09a65ad8,1,train\a49626ec24b7de820dc41a5e150fcadd09a65ad8.tif
6f652a724031553151816d1a965bb944fb91943d,1,train\6f652a724031553151816d1a965bb944fb91943d.tif
9b019cb9f19e6b1f9bd84f646e98cb069b9d5db4,1,train\9b019cb9f19e6b1f9bd84f646e98cb069b9d5db4.tif
25c459416dd6f8b35cbda28f9c79b07ca2fa879c,0,train\25c459416dd6f8b35cbda28f9c79b07ca2fa879c.tif
c1c47a2b8fa8dd80f7f4aaf1572fdbc813a15b98,1,train\c1c47a2b8fa8dd80f7f4aaf1572fdbc813a15b98.tif
b6eccdf7464860e72fc8c18dafac9122e8cb627d,0,train\b6eccdf7464860e72fc8c18dafac9122e8cb627d.tif
50c927599ac4bff53612bcbd0a1e2e5d77175922,0,train\50c927599ac4bff53612bcbd0a1e2e5d77175922.tif
3bc26e91547f2a7755ee4cfde7f0eec207efd1be,1,train\3bc26e91547f2a7755ee4cfde7f0eec207efd1be.tif
82b873685eaa78c06e181aa892182ea43327999f,0,train\82b873685eaa78c06e181aa892182ea43327999f.tif
6c46d248aad0111fffe794f607a85d3ac537848a,0,train\6c46d248aad0111fffe794f607a85d3ac537848a.tif
584843cf80bef5d474f700250c068848420ea620,0,train\584843cf80bef5d474f700250c068848420ea620.tif
a1f9f95f1b12d3a8eaaf85c735b0e2cc1125912a,0,train\a1f9f95f1b12d3a8eaaf85c735b0e2cc1125912a.tif
b807b6302ff1af1710d5a8085d62cbc021f7cee1,0,train\b807b6302ff1af1710d5a8085d62cbc021f7cee1.tif
fda6fd6856c61de4a5b1aa5cb819b5cbb930947a,1,train\fda6fd6856c61de4a5b1aa5cb819b5cbb930947a.tif
04fe54963e8cc112ca9bcb2a6c3c7cd84214aee5,0,train\04fe54963e8cc112ca9bcb2a6c3c7cd84214aee5.tif
00e7393221fc7915ce972966d3dc10615983d034,1,train\00e7393221fc7915ce972966d3dc10615983d034.tif
b69aa273b156d49141be115d0e002d9bb25a5cec,0,train\b69aa273b156d49141be115d0e002d9bb25a5cec.tif
ad1bd520ad3ffdff888622144c329d402a7178bb,0,train\ad1bd520ad3ffdff888622144c329d402a7178bb.tif
0939a714a86c1ec33225e35bc29872560de741b5,1,train\0939a714a86c1ec33225e35bc29872560de741b5.tif
9166b947a6cb135f07627b3758b6a2eaccc22c8a,1,train\9166b947a6cb135f07627b3758b6a2eaccc22c8a.tif
f8ad880e80c96f8d8c08fe1979dd84a30953373b,1,train\f8ad880e80c96f8d8c08fe1979dd84a30953373b.tif
7686d4cb43234e5a935bbdfdffb51316de0e6d70,0,train\7686d4cb43234e5a935bbdfdffb51316de0e6d70.tif
f9ce1ad22ee17d5d72608e5666021a86e292ffe7,0,train\f9ce1ad22ee17d5d72608e5666021a86e292ffe7.tif
98b28606926d882e62f1946b30064767f9459b36,0,train\98b28606926d882e62f1946b30064767f9459b36.tif
a7cbd6614b1dd4fdb98bc23ce450b017ffa8b3b9,0,train\a7cbd6614b1dd4fdb98bc23ce450b017ffa8b3b9.tif
f4bddcb38c8547a7ca685569b37e4b33387de3b9,1,train\f4bddcb38c8547a7ca685569b37e4b33387de3b9.tif
bf134b9ee0791d1a9644fd6c631162d6bb07fdf3,1,train\bf134b9ee0791d1a9644fd6c631162d6bb07fdf3.tif
51af0b100d6e67daee0e1173bd2fb55f50b0ed51,0,train\51af0b100d6e67daee0e1173bd2fb55f50b0ed51.tif
7a8b4b4c4407e81669f57081791f178e4a18a5e7,0,train\7a8b4b4c4407e81669f57081791f178e4a18a5e7.tif
c459afbb9f0704be016d13346047a6bab3fd8867,0,train\c459afbb9f0704be016d13346047a6bab3fd8867.tif
48e77ca758dbd0531d7ab2e9dfb61f6d44a6e38e,0,train\48e77ca758dbd0531d7ab2e9dfb61f6d44a6e38e.tif
54bee5ac6eec353a7d80ad160c694f96712a5618,1,train\54bee5ac6eec353a7d80ad160c694f96712a5618.tif
06129a3d91ced3961398541df54ae78030ffdd27,0,train\06129a3d91ced3961398541df54ae78030ffdd27.tif
f60cb31423aa99ce1629981d5c8dd832108c6332,0,train\f60cb31423aa99ce1629981d5c8dd832108c6332.tif
8fd1151d89cb42d8592d8f20ab62fa492c74c7a0,1,train\8fd1151d89cb42d8592d8f20ab62fa492c74c7a0.tif
f084fe58825367bbb23300fa8b5cb019b09ed259,0,train\f084fe58825367bbb23300fa8b5cb019b09ed259.tif
66b9b584f2c8012ad0ccc20cb8a546d6f7aba61e,1,train\66b9b584f2c8012ad0ccc20cb8a546d6f7aba61e.tif
bd50aa45147e07dbe225a3e6ca6906369f17685b,0,train\bd50aa45147e07dbe225a3e6ca6906369f17685b.tif
5115d4dbc742c8e5fabb31b0bc3852838afa401b,0,train\5115d4dbc742c8e5fabb31b0bc3852838afa401b.tif
02943d8c4af377bcb3f2b16a5b5d19fe3e4c5af3,0,train\02943d8c4af377bcb3f2b16a5b5d19fe3e4c5af3.tif
91844764f5fab13add6627b5260d1015d47142c1,1,train\91844764f5fab13add6627b5260d1015d47142c1.tif
e6af25997ceed72ba2be2a4c97904404e5bfb0d5,1,train\e6af25997ceed72ba2be2a4c97904404e5bfb0d5.tif
5c893c81a885ac3cb1b6a8544039fad3509ea2ca,1,train\5c893c81a885ac3cb1b6a8544039fad3509ea2ca.tif
5e1aa03a78311acc8c1f8c10474fcddb79aca846,1,train\5e1aa03a78311acc8c1f8c10474fcddb79aca846.tif
c898edcc6261e72bc4291b8be33df6c2c67fb4d5,0,train\c898edcc6261e72bc4291b8be33df6c2c67fb4d5.tif
f003b606cc6295d716b5397ae1ada205377251c8,0,train\f003b606cc6295d716b5397ae1ada205377251c8.tif
050b5cdff69f5fd6bd28ec25caefd37e9b012208,1,train\050b5cdff69f5fd6bd28ec25caefd37e9b012208.tif
f2a50f58e1a3b24d9421982ec6a56c84691c4cdc,0,train\f2a50f58e1a3b24d9421982ec6a56c84691c4cdc.tif
924d385ec62047216bd928a33336aad0ed6d81f5,0,train\924d385ec62047216bd928a33336aad0ed6d81f5.tif
ac443bb4a122cd3583347e719079e1be476a7ac1,0,train\ac443bb4a122cd3583347e719079e1be476a7ac1.tif
f11857e50f263ac565b630a76b47fb96d7b8198d,0,train\f11857e50f263ac565b630a76b47fb96d7b8198d.tif
e42ddcc0dc5a8b4ff39a241d2eed2aed81464050,0,train\e42ddcc0dc5a8b4ff39a241d2eed2aed81464050.tif
3698776d24aa80add1f6c3fe6f05a9fbc207f331,0,train\3698776d24aa80add1f6c3fe6f05a9fbc207f331.tif
aa51be1460ce00471df4505712f89a278e7506a2,0,train\aa51be1460ce00471df4505712f89a278e7506a2.tif
88fd9dd5b088f096350ef577570a6ec06e4a5b08,0,train\88fd9dd5b088f096350ef577570a6ec06e4a5b08.tif
dab69aec2fca130621ada2f3562738101e7153e0,1,train\dab69aec2fca130621ada2f3562738101e7153e0.tif
8ce0607e38601e5c9da15ba7cf054ea5f40c169b,1,train\8ce0607e38601e5c9da15ba7cf054ea5f40c169b.tif
c815db11aa5bbdd9d4a535b1ee0f803dcb483279,1,train\c815db11aa5bbdd9d4a535b1ee0f803dcb483279.tif
67b6874cc456aa8f61c0fade68212d4e5cddbf1d,1,train\67b6874cc456aa8f61c0fade68212d4e5cddbf1d.tif
047f538e863d39e73925becbd20b3b5ee4175e50,0,train\047f538e863d39e73925becbd20b3b5ee4175e50.tif
43e4328a08fc396654ef4fb9542114a82b43b885,0,train\43e4328a08fc396654ef4fb9542114a82b43b885.tif
e95541e11eb4d829ca65c76bf0c96bd1b12542e3,0,train\e95541e11eb4d829ca65c76bf0c96bd1b12542e3.tif
b659844a3d4c09366ac5f3c51d486ed3bc6d1176,1,train\b659844a3d4c09366ac5f3c51d486ed3bc6d1176.tif
efa1aee5c7ba3b50a3431b519abc18f6a67d458f,0,train\efa1aee5c7ba3b50a3431b519abc18f6a67d458f.tif
cebd5453173413a482198f13d259f50d8a3b775d,1,train\cebd5453173413a482198f13d259f50d8a3b775d.tif
1ccbb9ade97fa7fc06ee5f890732e71bd355efb4,0,train\1ccbb9ade97fa7fc06ee5f890732e71bd355efb4.tif
39e469c8d0d893e7a2c5f14773091ad5e2f59b41,0,train\39e469c8d0d893e7a2c5f14773091ad5e2f59b41.tif
1f9c72602787bf5e93fc27ff4296022da6ca4ea6,1,train\1f9c72602787bf5e93fc27ff4296022da6ca4ea6.tif
d1bf27721c1006481e7e3284d6b39eaefbc2ae99,0,train\d1bf27721c1006481e7e3284d6b39eaefbc2ae99.tif
996ebba3e654bcf4597117ed251c2563baa79d0f,1,train\996ebba3e654bcf4597117ed251c2563baa79d0f.tif
3f02cfce4503d61c207ca75b3db9d8af13ebe3d2,0,train\3f02cfce4503d61c207ca75b3db9d8af13ebe3d2.tif
c9e30f00fe063672a444e009fb5447cfd0fe656e,0,train\c9e30f00fe063672a444e009fb5447cfd0fe656e.tif
fa9aed6bfeb5d8884465266b2178ff63752d3f54,1,train\fa9aed6bfeb5d8884465266b2178ff63752d3f54.tif
e8e5114dffce17f023ac5c272b72c9ac055476b5,0,train\e8e5114dffce17f023ac5c272b72c9ac055476b5.tif
69398ba568223a816b886777f910914ba1dc8042,0,train\69398ba568223a816b886777f910914ba1dc8042.tif
35ef6ee53b2a3aeb22be1756cc6bbe464dd0ce93,0,train\35ef6ee53b2a3aeb22be1756cc6bbe464dd0ce93.tif
60548181553297a31c5e788137b7ef245519a38f,1,train\60548181553297a31c5e788137b7ef245519a38f.tif
e125f6609fa35728c06c26d1738e6954e7f05bb1,1,train\e125f6609fa35728c06c26d1738e6954e7f05bb1.tif
50b2986788c3d2e28d8706e0f00a00e71037c7b8,0,train\50b2986788c3d2e28d8706e0f00a00e71037c7b8.tif
9867cd0fdd9347498c61490188fddfb5e27409e2,0,train\9867cd0fdd9347498c61490188fddfb5e27409e2.tif
93936caf6c2ea77457012bb69f7465b4486c53b1,0,train\93936caf6c2ea77457012bb69f7465b4486c53b1.tif
d1dcd9094f4b86ad2d24d99018a4ed19807f8f9f,1,train\d1dcd9094f4b86ad2d24d99018a4ed19807f8f9f.tif
a7eb00755e49b54aeee8dcce3c5197b0c02dfa92,0,train\a7eb00755e49b54aeee8dcce3c5197b0c02dfa92.tif
b2147e7ab874d9b586b3c5e3d6ab5505aa25a2f6,0,train\b2147e7ab874d9b586b3c5e3d6ab5505aa25a2f6.tif
19b59ecc21a37e7dd200dc4508a526b26b6a900d,0,train\19b59ecc21a37e7dd200dc4508a526b26b6a900d.tif
d750f9c5fbaf8608e191b6a46f2412060b4918e3,0,train\d750f9c5fbaf8608e191b6a46f2412060b4918e3.tif
b58d5535b6b2ce9f83b617e9283238552b551a65,0,train\b58d5535b6b2ce9f83b617e9283238552b551a65.tif
d7e31f61d8ed82e61bbd87c8e54a734ce6f50aa8,0,train\d7e31f61d8ed82e61bbd87c8e54a734ce6f50aa8.tif
1edd175d01af70acb2daa5eda029fa45cd759326,0,train\1edd175d01af70acb2daa5eda029fa45cd759326.tif
a22c4ff52c351545d15c7437f5a62c6e73cffdf9,0,train\a22c4ff52c351545d15c7437f5a62c6e73cffdf9.tif
5c240f596ce239a85eb7c68f90b7edc2ef09e61e,0,train\5c240f596ce239a85eb7c68f90b7edc2ef09e61e.tif
225cc0aaa2e76f49cd61ba6ca078d3e114f192ec,0,train\225cc0aaa2e76f49cd61ba6ca078d3e114f192ec.tif
278a11160594834ab11ded352b61d3b1f8207175,0,train\278a11160594834ab11ded352b61d3b1f8207175.tif
c0eee40a511cfd3e04d231ce374d565ce4625fc2,0,train\c0eee40a511cfd3e04d231ce374d565ce4625fc2.tif
b9e092d92fea724919c564207a4c2980a7b2f0d4,0,train\b9e092d92fea724919c564207a4c2980a7b2f0d4.tif
176ea9c9cd52547e4a2edac42e0d10fb24e1b832,0,train\176ea9c9cd52547e4a2edac42e0d10fb24e1b832.tif
0611e77a537eac3d30ff6dd0efd80ee5723525cd,0,train\0611e77a537eac3d30ff6dd0efd80ee5723525cd.tif
2e996c007acf39c82c587d118870e6dfbd2539a6,1,train\2e996c007acf39c82c587d118870e6dfbd2539a6.tif
c47ca212ee912efffc281abc4abbd012fa17869a,0,train\c47ca212ee912efffc281abc4abbd012fa17869a.tif
871196dbddc95f05a1b81efba6f2d57a255203ae,1,train\871196dbddc95f05a1b81efba6f2d57a255203ae.tif
74879241ee58479ebda1f1b179f5986493f487c0,0,train\74879241ee58479ebda1f1b179f5986493f487c0.tif
2862ee8532eb0771787144a53e760901e065475f,0,train\2862ee8532eb0771787144a53e760901e065475f.tif
fdf6b52aaa85f8c319c40ec7833e3c7fe3fa5ec0,0,train\fdf6b52aaa85f8c319c40ec7833e3c7fe3fa5ec0.tif
3d10931532e617c81c196bbaaab89ed02d30655d,1,train\3d10931532e617c81c196bbaaab89ed02d30655d.tif
ee120b1c9e808536cc390645f8178634141f503d,0,train\ee120b1c9e808536cc390645f8178634141f503d.tif
8fdc19114246c33df33cd163f8927faa7f8cd1b4,0,train\8fdc19114246c33df33cd163f8927faa7f8cd1b4.tif
0fe05579d8c6db3ea5b9cb694cbe1e3ff7b364e4,1,train\0fe05579d8c6db3ea5b9cb694cbe1e3ff7b364e4.tif
1a8d24d829c8972439997d8faffb086997980de2,1,train\1a8d24d829c8972439997d8faffb086997980de2.tif
f802ef5830fb97aed47cf5c5d41fe34b6926a91e,0,train\f802ef5830fb97aed47cf5c5d41fe34b6926a91e.tif
5da6b7e88685828b0410c0fe699aeea5523a3720,1,train\5da6b7e88685828b0410c0fe699aeea5523a3720.tif
c6059883d1637e8c61d8445f59cc15539f9c1577,0,train\c6059883d1637e8c61d8445f59cc15539f9c1577.tif
ffd355afad24494cb35514a0933db6a65ca51cf5,0,train\ffd355afad24494cb35514a0933db6a65ca51cf5.tif
d034db9cad38ee919581a63fc43147a07b548359,0,train\d034db9cad38ee919581a63fc43147a07b548359.tif
4bac85ab9871692577ffd1f6a9175c5fba5d5062,1,train\4bac85ab9871692577ffd1f6a9175c5fba5d5062.tif
a0f2af9dcb57332e2fe95f30d31a4575f5e5884a,0,train\a0f2af9dcb57332e2fe95f30d31a4575f5e5884a.tif
45223d32f1e3cf6d767eff0c3a886d160e1c62c1,0,train\45223d32f1e3cf6d767eff0c3a886d160e1c62c1.tif
b1df93a121f59906b6b783a9ea0255542838f0bb,0,train\b1df93a121f59906b6b783a9ea0255542838f0bb.tif
ed19219d984485db8f163c5ecc2e6cae0386efbd,0,train\ed19219d984485db8f163c5ecc2e6cae0386efbd.tif
74f22d8be8eba52dc79938a63884afa9eda9b397,1,train\74f22d8be8eba52dc79938a63884afa9eda9b397.tif
09b3707c4fe33cef9fdfff70cdb1477561e49e99,0,train\09b3707c4fe33cef9fdfff70cdb1477561e49e99.tif
3364f5f57cc0508c467c32acd3e847b22c462de4,0,train\3364f5f57cc0508c467c32acd3e847b22c462de4.tif
36521edb21238ac9dbc98ff3764bb625d3ccc8dc,0,train\36521edb21238ac9dbc98ff3764bb625d3ccc8dc.tif
38912fc3d391162415c7ea8758bfb9e4ab8aa6df,0,train\38912fc3d391162415c7ea8758bfb9e4ab8aa6df.tif
f9a679f4a562e9a5d3bc178a52a2eeaa756313b4,1,train\f9a679f4a562e9a5d3bc178a52a2eeaa756313b4.tif
1f8a5de10a8b213c0cbb7c5217d22270343078dc,0,train\1f8a5de10a8b213c0cbb7c5217d22270343078dc.tif
e952ba303e5bd776f61fad531f246264cea4e030,0,train\e952ba303e5bd776f61fad531f246264cea4e030.tif
ce4ec92c191af18f6332e76981918b3514a5ebcc,1,train\ce4ec92c191af18f6332e76981918b3514a5ebcc.tif
43bfa481058e4b0bcc54ec1e9e9972c863d7ca37,0,train\43bfa481058e4b0bcc54ec1e9e9972c863d7ca37.tif
0909ef04d1bdb51c673a5f5d003533894a8da956,1,train\0909ef04d1bdb51c673a5f5d003533894a8da956.tif
392a05f642285fbc3d206ed56f201beb2448966d,0,train\392a05f642285fbc3d206ed56f201beb2448966d.tif
d998e6597d283b2157d7bdb2baa92fd9c6929107,1,train\d998e6597d283b2157d7bdb2baa92fd9c6929107.tif
221130ef141a45d2ae64f41f0e99a31389e3d5fe,1,train\221130ef141a45d2ae64f41f0e99a31389e3d5fe.tif
924fe5cf668a127dbf1ccea976dfb56d96a04c5b,0,train\924fe5cf668a127dbf1ccea976dfb56d96a04c5b.tif
bacb03a32f6cbe592428cb56f4202b58f4307e6d,1,train\bacb03a32f6cbe592428cb56f4202b58f4307e6d.tif
b702998681cbee1171d19d69b9a03c454a93c304,0,train\b702998681cbee1171d19d69b9a03c454a93c304.tif
fb424b336fb76afaa0d0809f405bee077e663d6b,0,train\fb424b336fb76afaa0d0809f405bee077e663d6b.tif
d7a0ba4752a03160b77b6a3849aab8166012f017,0,train\d7a0ba4752a03160b77b6a3849aab8166012f017.tif
bc16c1a2dc37867a23cd36445f65e35a0bf3d558,0,train\bc16c1a2dc37867a23cd36445f65e35a0bf3d558.tif
98ecb1de8fb59fc25d28be3cd0303207ff6872a0,0,train\98ecb1de8fb59fc25d28be3cd0303207ff6872a0.tif
0f1c401dbfb12be0f7307a2735365e880bb273e6,1,train\0f1c401dbfb12be0f7307a2735365e880bb273e6.tif
2d3229748b20dc4ada17f2a5e71cb4b0ef6c4aac,0,train\2d3229748b20dc4ada17f2a5e71cb4b0ef6c4aac.tif
c290cf96011360b25783df1a93c9784260eadcad,0,train\c290cf96011360b25783df1a93c9784260eadcad.tif
339c30bf01ef24ed2420afb6d6c6bdcbc80fbdb2,0,train\339c30bf01ef24ed2420afb6d6c6bdcbc80fbdb2.tif
c99eada8029834733870b3373a5cf92615fe9c19,0,train\c99eada8029834733870b3373a5cf92615fe9c19.tif
1ba55df0a86fbbeb16fe0f677d45f950900bb07b,0,train\1ba55df0a86fbbeb16fe0f677d45f950900bb07b.tif
c1c922cff1d8056d124c45ddd1c685eee20e4827,1,train\c1c922cff1d8056d124c45ddd1c685eee20e4827.tif
09381a03acca02f8d2d7c7001266a28085924007,0,train\09381a03acca02f8d2d7c7001266a28085924007.tif
8f072b7ab88d8c3a44f88fbb2b4afaf236de66d8,0,train\8f072b7ab88d8c3a44f88fbb2b4afaf236de66d8.tif
d3466afa6a3debe99f26d379c14153b127c81e6c,1,train\d3466afa6a3debe99f26d379c14153b127c81e6c.tif
eeea2fe8178bec0ea8392e1a63a5be1930543ef2,1,train\eeea2fe8178bec0ea8392e1a63a5be1930543ef2.tif
4c9a68e3574a2f623d754c4b690f849b01093d8b,1,train\4c9a68e3574a2f623d754c4b690f849b01093d8b.tif
0e42ead0953abeb21ef78fa39effbdfa2c0da551,0,train\0e42ead0953abeb21ef78fa39effbdfa2c0da551.tif
ceea4f9d7439c65ad1ce0a07f9882f4622b0b926,1,train\ceea4f9d7439c65ad1ce0a07f9882f4622b0b926.tif
91b7e742867c1c3f6d4293aa3ebc6136c004efdf,0,train\91b7e742867c1c3f6d4293aa3ebc6136c004efdf.tif
cc8c482965b3cb79f9cff7f79954a8606368d0be,0,train\cc8c482965b3cb79f9cff7f79954a8606368d0be.tif
a7120658d50323ec07ad716bd29fed88c69f8424,1,train\a7120658d50323ec07ad716bd29fed88c69f8424.tif
4cfa7512ec10403f4fecfc33c6c599038e06711b,1,train\4cfa7512ec10403f4fecfc33c6c599038e06711b.tif
f2c99b94f337e472bc53475a973516d3e2a2d40c,1,train\f2c99b94f337e472bc53475a973516d3e2a2d40c.tif
