id,label,path
51e09bd52423ba87b5678fc7f2b42a2909585264,0,train\51e09bd52423ba87b5678fc7f2b42a2909585264.tif
13936e7995c93cff7759b3fa64555c55494aacea,1,train\13936e7995c93cff7759b3fa64555c55494aacea.tif
1ba484ccb82ad5cbcf9467a15f467b03f3505547,1,train\1ba484ccb82ad5cbcf9467a15f467b03f3505547.tif
f6261cdb87b9e61438df540a084ffff8293c9019,0,train\f6261cdb87b9e61438df540a084ffff8293c9019.tif
b3907f160e71997b249cc64fe61fc581a6689b68,0,train\b3907f160e71997b249cc64fe61fc581a6689b68.tif
36aa27a41fae246de8e18b695ebe7876f2647a39,1,train\36aa27a41fae246de8e18b695ebe7876f2647a39.tif
568c56d87121adb684a71f71dc899cf2ad566d53,1,train\568c56d87121adb684a71f71dc899cf2ad566d53.tif
31fe4c5290c28d6b1df5ee659906d1e1db3641c7,0,train\31fe4c5290c28d6b1df5ee659906d1e1db3641c7.tif
aeb6d6c1a0587fcb973965e7a0dacdd976bd07b5,0,train\aeb6d6c1a0587fcb973965e7a0dacdd976bd07b5.tif
79bc7d63125f5948369b70f2d8b0063b409e791a,1,train\79bc7d63125f5948369b70f2d8b0063b409e791a.tif
c983e87715370edda0c4759d8e48a7e424b137e4,0,train\c983e87715370edda0c4759d8e48a7e424b137e4.tif
a927e2e4b37555b9684eb1dde6892fe685d00cad,1,train\a927e2e4b37555b9684eb1dde6892fe685d00cad.tif
2d1468ec5e1447cdbfdd6710f5e7ca037d5e46d9,0,train\2d1468ec5e1447cdbfdd6710f5e7ca037d5e46d9.tif
2ff5e1a5ed4aec730eeb21e71c3cbdc61fb538e4,0,train\2ff5e1a5ed4aec730eeb21e71c3cbdc61fb538e4.tif
746d4d6f547174fc98fbaa8aba55702930a0ccd1,1,train\746d4d6f547174fc98fbaa8aba55702930a0ccd1.tif
95b6da4c27a5219af10a5798240bfd044555f8d3,0,train\95b6da4c27a5219af10a5798240bfd044555f8d3.tif
e799cd2c48a80a920de1a792a7c42b3d6c08dd23,1,train\e799cd2c48a80a920de1a792a7c42b3d6c08dd23.tif
e9fdcdab7229ccbf08a2212885b48177fa208e6a,0,train\e9fdcdab7229ccbf08a2212885b48177fa208e6a.tif
17e8da86838226a2439977f96cd3bda9d2d7fb8d,1,train\17e8da86838226a2439977f96cd3bda9d2d7fb8d.tif
1115bcb9439580d700f87282b54cdd52dbd266fa,1,train\1115bcb9439580d700f87282b54cdd52dbd266fa.tif
ee39b1e2ad55d458d88bddcd8404f74910054206,1,train\ee39b1e2ad55d458d88bddcd8404f74910054206.tif
13dcd9a7c3f670aa4f6bbe4bac556c17466f1ec3,0,train\13dcd9a7c3f670aa4f6bbe4bac556c17466f1ec3.tif
1dd04bdee9dde695449641dc140cdff2e0870e70,0,train\1dd04bdee9dde695449641dc140cdff2e0870e70.tif
865c4abbbdec4954776575dca1d6ab928808d383,0,train\865c4abbbdec4954776575dca1d6ab928808d383.tif
f9813d1489a3533a52d06141dec23396fe7eec0f,1,train\f9813d1489a3533a52d06141dec23396fe7eec0f.tif
8d95173474a53a2427067f3e0e0d012630fcc2fc,1,train\8d95173474a53a2427067f3e0e0d012630fcc2fc.tif
27bda37655011e03f82b5c55412d313f21bbe1b0,1,train\27bda37655011e03f82b5c55412d313f21bbe1b0.tif
e06c6bd16186d1ea2850bb1bf3b60955a6aa485d,0,train\e06c6bd16186d1ea2850bb1bf3b60955a6aa485d.tif
cae524de092745cc005efa8881f5aaa5b81331dd,0,train\cae524de092745cc005efa8881f5aaa5b81331dd.tif
fa2c542f9a83215af026d653b76efa7bb23c109a,1,train\fa2c542f9a83215af026d653b76efa7bb23c109a.tif
1a3a672ecb24bc44bbd11e7ae7832eb2eee5d886,1,train\1a3a672ecb24bc44bbd11e7ae7832eb2eee5d886.tif
58f65f09028fa28ab13b66bbc60293a0af458487,1,train\58f65f09028fa28ab13b66bbc60293a0af458487.tif
ab5ad0e17231e0337f4620498ea17cfe7d9b585a,0,train\ab5ad0e17231e0337f4620498ea17cfe7d9b585a.tif
d30e0071f07a46bd97b0c79eb78c00f31181640d,0,train\d30e0071f07a46bd97b0c79eb78c00f31181640d.tif
138f5e2064af649c474d80651c024d12578e6600,1,train\138f5e2064af649c474d80651c024d12578e6600.tif
93beeb96a22f0f2bf01f8086fc81c3bdd4267751,0,train\93beeb96a22f0f2bf01f8086fc81c3bdd4267751.tif
439ead4c1c1b77818814eedabe6ef5c4e3c63dd9,1,train\439ead4c1c1b77818814eedabe6ef5c4e3c63dd9.tif
970530056fad2be4b994d07f3142317a3bc65986,1,train\970530056fad2be4b994d07f3142317a3bc65986.tif
c474f3729c7e3e79ebcfe2f2b6b2a6af36e019f9,0,train\c474f3729c7e3e79ebcfe2f2b6b2a6af36e019f9.tif
b15e269ae5b6561086e91e3cbbc2f5d31105ae78,1,train\b15e269ae5b6561086e91e3cbbc2f5d31105ae78.tif
a771c51c34ba11372cf9aecc868a647a73f54adf,0,train\a771c51c34ba11372cf9aecc868a647a73f54adf.tif
10391ea23b060a59f6a20574eb8fec57cc4aa145,1,train\10391ea23b060a59f6a20574eb8fec57cc4aa145.tif
47ff0310ce7e0f431d7046d65e8fca7210b126f4,1,train\47ff0310ce7e0f431d7046d65e8fca7210b126f4.tif
f176cd361080f7996c7e165b57c3c5cfbb76439a,0,train\f176cd361080f7996c7e165b57c3c5cfbb76439a.tif
110282fafde85a7b25c295dafbffc438948d143c,1,train\110282fafde85a7b25c295dafbffc438948d143c.tif
8e0c303b254c98653c38f50088cf7f02513fc3e2,0,train\8e0c303b254c98653c38f50088cf7f02513fc3e2.tif
9e8a78b0e3c3b17381642cde5a1aaa3eb8b57442,0,train\9e8a78b0e3c3b17381642cde5a1aaa3eb8b57442.tif
2760adf29e693eeca603557d1984528de2ff916f,1,train\2760adf29e693eeca603557d1984528de2ff916f.tif
221d147aa0912278db7a2a51e8b072b0d811a064,0,train\221d147aa0912278db7a2a51e8b072b0d811a064.tif
81bb372f0de5184242ec1be0315ae72ecdc4146a,1,train\81bb372f0de5184242ec1be0315ae72ecdc4146a.tif
75d014046e7f8a6cd926a68b2e4db002de38d38a,1,train\75d014046e7f8a6cd926a68b2e4db002de38d38a.tif
6c30a20a36001c6921ce813dd1c47ad45bc95fac,0,train\6c30a20a36001c6921ce813dd1c47ad45bc95fac.tif
06ae342879bcdabd67d4f33402d7fb80d7218c98,0,train\06ae342879bcdabd67d4f33402d7fb80d7218c98.tif
8e93a6f09b4b23c615c3d45db34d57f67a7d47cc,0,train\8e93a6f09b4b23c615c3d45db34d57f67a7d47cc.tif
f44d653f33f804cf0f6c4e99340c87138fa03e76,0,train\f44d653f33f804cf0f6c4e99340c87138fa03e76.tif
1fa97e209bbb97895d4afd5eef923d5ee6bf4bf4,0,train\1fa97e209bbb97895d4afd5eef923d5ee6bf4bf4.tif
0e8100ba2bed0676f4920b11f099211abb30c509,1,train\0e8100ba2bed0676f4920b11f099211abb30c509.tif
156d05659226b2a327f56a42fdae4d3c3435df19,0,train\156d05659226b2a327f56a42fdae4d3c3435df19.tif
a1c538305c67b5b351fe707b139cd3b94e1f1b51,1,train\a1c538305c67b5b351fe707b139cd3b94e1f1b51.tif
1a7b2faf4655b0216446d67808da33596d869c2c,0,train\1a7b2faf4655b0216446d67808da33596d869c2c.tif
649c20d01146bfdf7cd5fb746385cb1493f11e46,0,train\649c20d01146bfdf7cd5fb746385cb1493f11e46.tif
43d7de5f0fad81d843acc67fb24958be49f0fe2e,1,train\43d7de5f0fad81d843acc67fb24958be49f0fe2e.tif
c99ca43ee2b0f3ecc0e007ca9b7f508f381fe391,1,train\c99ca43ee2b0f3ecc0e007ca9b7f508f381fe391.tif
fea95bed6cb4eba06f519029ecb1f39cfad82a1a,0,train\fea95bed6cb4eba06f519029ecb1f39cfad82a1a.tif
78de84ee51a9e2a41b12e8c4b111e250a9cbb3dc,1,train\78de84ee51a9e2a41b12e8c4b111e250a9cbb3dc.tif
63e35677f99af980b58259b4c6db1ecc2f4214fc,0,train\63e35677f99af980b58259b4c6db1ecc2f4214fc.tif
4b4fe582d36a64a0ea5dcd033e3e5b531543039d,0,train\4b4fe582d36a64a0ea5dcd033e3e5b531543039d.tif
edcace5e87770bbbe1a79bcff5650bb2f23399af,1,train\edcace5e87770bbbe1a79bcff5650bb2f23399af.tif
0733727b8f3bcc11c935d880f608669bf3003786,0,train\0733727b8f3bcc11c935d880f608669bf3003786.tif
3cc3aa86cc7f5345b39c4ea9befe0c931c8e87e6,1,train\3cc3aa86cc7f5345b39c4ea9befe0c931c8e87e6.tif
19911f0a712da7c979047dd8e9428cb356daabfb,0,train\19911f0a712da7c979047dd8e9428cb356daabfb.tif
a01ca81e5da35f9335bf78b04e644e71a434a3e4,0,train\a01ca81e5da35f9335bf78b04e644e71a434a3e4.tif
8b21a0aa6f0ac75bff423f1862860ea67e3d704f,1,train\8b21a0aa6f0ac75bff423f1862860ea67e3d704f.tif
caa492cd7f910e4c40971fd41d88eeefc97da2dd,1,train\caa492cd7f910e4c40971fd41d88eeefc97da2dd.tif
14518fb56632f88b6eb6d369bc13d4cd4180faeb,0,train\14518fb56632f88b6eb6d369bc13d4cd4180faeb.tif
e17ff44a41e8b00e918e3e1a500c24e271cbdd8a,1,train\e17ff44a41e8b00e918e3e1a500c24e271cbdd8a.tif
85ee6812af70b635fd5eb47741064908ef05f31d,1,train\85ee6812af70b635fd5eb47741064908ef05f31d.tif
d268ccb46bc0271a8b3f943c222de676f85a8223,0,train\d268ccb46bc0271a8b3f943c222de676f85a8223.tif
be20ed9010c6bab39def0ca6d5442f326426a4d8,1,train\be20ed9010c6bab39def0ca6d5442f326426a4d8.tif
cb2d694c55441b0211fbb9d180b21b20457e04d9,1,train\cb2d694c55441b0211fbb9d180b21b20457e04d9.tif
b4468fdb79dd1929a4fa996609a9482044c61568,1,train\b4468fdb79dd1929a4fa996609a9482044c61568.tif
c8d04e92881798b7840d5cf665bd74b49b426810,1,train\c8d04e92881798b7840d5cf665bd74b49b426810.tif
1838d02eeed3da570f18586c7b77c55550b6b8a4,0,train\1838d02eeed3da570f18586c7b77c55550b6b8a4.tif
e0cf149c48790603f6d0fc21102e35376d8f20f7,0,train\e0cf149c48790603f6d0fc21102e35376d8f20f7.tif
8d82f3bd017724fb7647df92fd501328d382a707,1,train\8d82f3bd017724fb7647df92fd501328d382a707.tif
7d17e0fb3363f69d744bfc7f58e8649ffb1ec71e,1,train\7d17e0fb3363f69d744bfc7f58e8649ffb1ec71e.tif
a5e3d6a5a9bc5d1b744b4bb80e0c2cc17bcf74d6,0,train\a5e3d6a5a9bc5d1b744b4bb80e0c2cc17bcf74d6.tif
5839fb980ba62e63ff2866c7235e8a420bcf7148,1,train\5839fb980ba62e63ff2866c7235e8a420bcf7148.tif
773653f0890c6cdb35f1ae40de80999efd2c60ba,0,train\773653f0890c6cdb35f1ae40de80999efd2c60ba.tif
54754fcf81c7126ee62e1e5fc16b9eca13c0f4af,1,train\54754fcf81c7126ee62e1e5fc16b9eca13c0f4af.tif
777a5d6fd149e14ccc3bf01c4d4752acb5f5f04b,0,train\777a5d6fd149e14ccc3bf01c4d4752acb5f5f04b.tif
fc9472109db02f07a8ac9ed32599b6f1907197d0,0,train\fc9472109db02f07a8ac9ed32599b6f1907197d0.tif
e76964ff8bdaf913a1d5737c125e881a746f8eba,0,train\e76964ff8bdaf913a1d5737c125e881a746f8eba.tif
5d72dbd2dedc22db117df17cba2263219181bc6c,1,train\5d72dbd2dedc22db117df17cba2263219181bc6c.tif
a50e387545d9f77e28b2a761dfe12758fc2599e9,1,train\a50e387545d9f77e28b2a761dfe12758fc2599e9.tif
be6e948d67d2700a028452680db98905bfaff0ea,1,train\be6e948d67d2700a028452680db98905bfaff0ea.tif
0bed07d95cd06075568571c449b774e5635afe6e,0,train\0bed07d95cd06075568571c449b774e5635afe6e.tif
c14966a0009935ead3857009744d798575c78332,0,train\c14966a0009935ead3857009744d798575c78332.tif
b03698e31ac845b38f5fca38a33aa2fe386cc425,0,train\b03698e31ac845b38f5fca38a33aa2fe386cc425.tif
b442d87c3a1f9867d74418a2b14d2cc59f3eab42,0,train\b442d87c3a1f9867d74418a2b14d2cc59f3eab42.tif
11c20154356d3cf0e7120b490145b08813a54508,0,train\11c20154356d3cf0e7120b490145b08813a54508.tif
e0127d0378744be8375e81e522296e5135d7087f,0,train\e0127d0378744be8375e81e522296e5135d7087f.tif
dcdbe8f2f0155bf1ecd04610648a904316c8f1b1,0,train\dcdbe8f2f0155bf1ecd04610648a904316c8f1b1.tif
0ea8a4af2629a480690f7e702564fdebe01f9ae3,0,train\0ea8a4af2629a480690f7e702564fdebe01f9ae3.tif
c2b57f4a093638d83f597efdaa7a2b671be0eed1,0,train\c2b57f4a093638d83f597efdaa7a2b671be0eed1.tif
467e9abd26b809a61f21e657ab93b07e4a8860a2,0,train\467e9abd26b809a61f21e657ab93b07e4a8860a2.tif
ce64538f296deca75e0c8df9854154c4a71fb5cb,0,train\ce64538f296deca75e0c8df9854154c4a71fb5cb.tif
9fb5f4034e68b2f217bf5497d3403f7fee9385b9,1,train\9fb5f4034e68b2f217bf5497d3403f7fee9385b9.tif
93fb56b94101c7f796a3b4201db60d8ae775d81a,1,train\93fb56b94101c7f796a3b4201db60d8ae775d81a.tif
761931d4fa67c656c1dde37b4b6aedcadd5f68dd,0,train\761931d4fa67c656c1dde37b4b6aedcadd5f68dd.tif
53c6ca1eb3a85f63a633e612141cb245d492ab15,0,train\53c6ca1eb3a85f63a633e612141cb245d492ab15.tif
6c791da4897de7bcf67bb71d0b93ecfe86389307,0,train\6c791da4897de7bcf67bb71d0b93ecfe86389307.tif
6b2be846bdd916371d394e6de20a2fbd4c05cccd,0,train\6b2be846bdd916371d394e6de20a2fbd4c05cccd.tif
427cb58352f37e9943fb31c5fd4a8693f7a84ee5,0,train\427cb58352f37e9943fb31c5fd4a8693f7a84ee5.tif
5c8a3132882bed3f53ac969d862f13f3c6047a83,0,train\5c8a3132882bed3f53ac969d862f13f3c6047a83.tif
f371f85262f78a5c58df4091786475ff9af6c01d,0,train\f371f85262f78a5c58df4091786475ff9af6c01d.tif
f999ab98e1136510178b36b07c412f664e23dbc6,1,train\f999ab98e1136510178b36b07c412f664e23dbc6.tif
3e825ca1df0a98435593b8aee81e0f07dfc0dc10,1,train\3e825ca1df0a98435593b8aee81e0f07dfc0dc10.tif
13c3f9025435212cf40c077e74acdd32ca447089,0,train\13c3f9025435212cf40c077e74acdd32ca447089.tif
084c1f886c59989ca42862896968b3c193a9d1de,0,train\084c1f886c59989ca42862896968b3c193a9d1de.tif
430092433f9566776012ecb1b11368d43c941ff2,0,train\430092433f9566776012ecb1b11368d43c941ff2.tif
278b3b42692bb52b7f87926df2061bf808493ede,0,train\278b3b42692bb52b7f87926df2061bf808493ede.tif
8aed2a20e4fdc9e80d9689504232611a6a71d1a8,1,train\8aed2a20e4fdc9e80d9689504232611a6a71d1a8.tif
ff1b9370cdc85d0743221a23376d9146bec216ac,0,train\ff1b9370cdc85d0743221a23376d9146bec216ac.tif
14444f19d61154bf17d89998f59de5d00ded4c04,0,train\14444f19d61154bf17d89998f59de5d00ded4c04.tif
363b94b7be4f3564503a4900c7c1b9f54a338420,1,train\363b94b7be4f3564503a4900c7c1b9f54a338420.tif
50454da2302418064c3e6817bca0ea00e5b4a03f,1,train\50454da2302418064c3e6817bca0ea00e5b4a03f.tif
688b66daf1e73ae3600b388b2c3490ce4e0e88dd,0,train\688b66daf1e73ae3600b388b2c3490ce4e0e88dd.tif
82371e7f65e394ee70af5a55a0716f7829bb9342,1,train\82371e7f65e394ee70af5a55a0716f7829bb9342.tif
ed22aab6da93a4366c696ed555fd04b72f717cc8,0,train\ed22aab6da93a4366c696ed555fd04b72f717cc8.tif
5b2e71e8e7f02bdd94c99d447c5d559bb56d7d17,1,train\5b2e71e8e7f02bdd94c99d447c5d559bb56d7d17.tif
13c9cdd179d85dd4befe31e47e1493c3b3f995dc,1,train\13c9cdd179d85dd4befe31e47e1493c3b3f995dc.tif
45596158af1da7d10b8d0f176ac581907b43de2d,0,train\45596158af1da7d10b8d0f176ac581907b43de2d.tif
01776a961ed76594fdee5023d27a2b13c3448766,1,train\01776a961ed76594fdee5023d27a2b13c3448766.tif
a4706ab267bff711dbef2b858e6a6a2280a28026,1,train\a4706ab267bff711dbef2b858e6a6a2280a28026.tif
832a0958411ef4a2ca5d39fb68df06084edfca1a,1,train\832a0958411ef4a2ca5d39fb68df06084edfca1a.tif
326bfc21bbd5da83b73ce254cb40e24e4ea0f0cc,0,train\326bfc21bbd5da83b73ce254cb40e24e4ea0f0cc.tif
f62128f321d74a2ecc7b6f9c93d89bb29b9f6777,1,train\f62128f321d74a2ecc7b6f9c93d89bb29b9f6777.tif
2b2cbddf9523f2c27bbd413acf15910082ad4a35,0,train\2b2cbddf9523f2c27bbd413acf15910082ad4a35.tif
d3f94ec99c9027ddf167f8bdf088d205cb087dce,0,train\d3f94ec99c9027ddf167f8bdf088d205cb087dce.tif
49a85f3f818dc09f20bb26328ab1289e8e2457da,1,train\49a85f3f818dc09f20bb26328ab1289e8e2457da.tif
51a00621c1676cf360b99097004dd52b572a0120,1,train\51a00621c1676cf360b99097004dd52b572a0120.tif
24401b4bd43e97365ad087e63d5076be2343a711,0,train\24401b4bd43e97365ad087e63d5076be2343a711.tif
ee44c47442b5166ae7b1ac661695eb45b95a658e,1,train\ee44c47442b5166ae7b1ac661695eb45b95a658e.tif
8925a6f9ab17c5bcc671ee2a6adf729a64292c1a,0,train\8925a6f9ab17c5bcc671ee2a6adf729a64292c1a.tif
aed1bfb78c7ae0054448934ae80f4b2fe2c758e6,0,train\aed1bfb78c7ae0054448934ae80f4b2fe2c758e6.tif
1ff002fc76ed4add585b5eea3580f9c0c5ca3dbd,0,train\1ff002fc76ed4add585b5eea3580f9c0c5ca3dbd.tif
df718eb9e440cc7b993b2fa3602f8ba4a672275e,1,train\df718eb9e440cc7b993b2fa3602f8ba4a672275e.tif
17f73750b260e52b08b0341bda8a777bbfbcdd18,0,train\17f73750b260e52b08b0341bda8a777bbfbcdd18.tif
3719b25a246ed91a7c3c1404e36fd59644ead998,1,train\3719b25a246ed91a7c3c1404e36fd59644ead998.tif
c288b749888d389f1c562f0b551cd90c944d6ea5,1,train\c288b749888d389f1c562f0b551cd90c944d6ea5.tif
1e1f92dfb91741a4c935dba358a1145597245739,0,train\1e1f92dfb91741a4c935dba358a1145597245739.tif
5620d6a08be151fc6c5a905139dd408b35cc1c5d,1,train\5620d6a08be151fc6c5a905139dd408b35cc1c5d.tif
7d67c2d809dc817f866f1d14bab96884fde6e6a9,1,train\7d67c2d809dc817f866f1d14bab96884fde6e6a9.tif
22fb95c7a7fff83f6c5543ccc9bd6e0f58211563,1,train\22fb95c7a7fff83f6c5543ccc9bd6e0f58211563.tif
e6d7ad96487f22e5d76a1bfff1ca01c210d00684,0,train\e6d7ad96487f22e5d76a1bfff1ca01c210d00684.tif
443f686bad4bfc974ec761e45fdff73bbb368c04,1,train\443f686bad4bfc974ec761e45fdff73bbb368c04.tif
365c29df5aa38db43228b28758892c70b4bcf407,0,train\365c29df5aa38db43228b28758892c70b4bcf407.tif
252e084b400436458467bc98fd49c982773c16e5,1,train\252e084b400436458467bc98fd49c982773c16e5.tif
3c1bdf146c58b0d13c09e658e1ad45b1c908a660,1,train\3c1bdf146c58b0d13c09e658e1ad45b1c908a660.tif
712d0dd19bc5788f099ce0f5ce3dca30c7137a81,0,train\712d0dd19bc5788f099ce0f5ce3dca30c7137a81.tif
544fdb6713022749f70163ff61ec3d2df28fd40e,1,train\544fdb6713022749f70163ff61ec3d2df28fd40e.tif
c85e17a587c856ec9569c249e632913b881c7097,0,train\c85e17a587c856ec9569c249e632913b881c7097.tif
6ed629799b253b47bc9f52efd419771fd215ba05,1,train\6ed629799b253b47bc9f52efd419771fd215ba05.tif
75e51e692f3abe9d506dd3365e0b563286fc1783,0,train\75e51e692f3abe9d506dd3365e0b563286fc1783.tif
80a87d47a7863fd88c0654d2ed54bb62b880c089,0,train\80a87d47a7863fd88c0654d2ed54bb62b880c089.tif
db4987c6cda786d1eecedb258d8ae96c01b08d50,0,train\db4987c6cda786d1eecedb258d8ae96c01b08d50.tif
66520981ea2d070039ad93b7456b66e8cd8e87af,0,train\66520981ea2d070039ad93b7456b66e8cd8e87af.tif
35b7a8ebdd6d7334e2800a61e0909b39f57088ed,0,train\35b7a8ebdd6d7334e2800a61e0909b39f57088ed.tif
a1976ec11a299b05cdd280896e28ad57e1b138cd,1,train\a1976ec11a299b05cdd280896e28ad57e1b138cd.tif
0c2886b3d40ec726b0cc244eefad4d31a56fe657,0,train\0c2886b3d40ec726b0cc244eefad4d31a56fe657.tif
6e530d5012917dbad8c08af3e250c826f0599e30,0,train\6e530d5012917dbad8c08af3e250c826f0599e30.tif
5e2324e1ee1288670c94ccacf91b434baf83e7f0,1,train\5e2324e1ee1288670c94ccacf91b434baf83e7f0.tif
0632a6345aa13eb32447802f93d02a5a360ebdb0,1,train\0632a6345aa13eb32447802f93d02a5a360ebdb0.tif
f6ac82e213583d141bf76ac2f3821bc1c33684ed,1,train\f6ac82e213583d141bf76ac2f3821bc1c33684ed.tif
65196d68730384d4ecfbd2107f3baa18c047cc7d,0,train\65196d68730384d4ecfbd2107f3baa18c047cc7d.tif
7c65dc25e77cfd908c47afe81c0fe5b7261760d4,1,train\7c65dc25e77cfd908c47afe81c0fe5b7261760d4.tif
e18f41ee5f5f0b5a62d2562d0734ba7f21a38735,1,train\e18f41ee5f5f0b5a62d2562d0734ba7f21a38735.tif
678edbc0973cdda4ade84174efbd019b3dbae025,0,train\678edbc0973cdda4ade84174efbd019b3dbae025.tif
7cdeeb208e8cc6016107896b8977713f6563d642,0,train\7cdeeb208e8cc6016107896b8977713f6563d642.tif
7088a65e8e26351720f013f1313ec0421ec64d4c,0,train\7088a65e8e26351720f013f1313ec0421ec64d4c.tif
9433ae12afcb69ecb1351624e00261a51efaa9de,0,train\9433ae12afcb69ecb1351624e00261a51efaa9de.tif
8d10644a17b38324411c77e9ad83049b99d42da2,1,train\8d10644a17b38324411c77e9ad83049b99d42da2.tif
253640b35feb5f450ffd68c9763afa7b0c5db8a5,0,train\253640b35feb5f450ffd68c9763afa7b0c5db8a5.tif
a7eea3d5ff3d5a730aca0e7d47ffa7ceddfc311a,1,train\a7eea3d5ff3d5a730aca0e7d47ffa7ceddfc311a.tif
b7823d461e153e3234b97169cfe5b536b32c93eb,0,train\b7823d461e153e3234b97169cfe5b536b32c93eb.tif
41b9e6934756a947b20192a696fb78dbaaf08700,1,train\41b9e6934756a947b20192a696fb78dbaaf08700.tif
930a2934b35aa85d1e699bcedd1d6efa511cdd64,0,train\930a2934b35aa85d1e699bcedd1d6efa511cdd64.tif
79f758c656cdc03c016a6abb87aed68c15587874,1,train\79f758c656cdc03c016a6abb87aed68c15587874.tif
a17aad7147e6c3b05da008fbfb1b7d0dab7a0c35,1,train\a17aad7147e6c3b05da008fbfb1b7d0dab7a0c35.tif
0e40aff614e22c0029fca08c701921a2decbe6ad,0,train\0e40aff614e22c0029fca08c701921a2decbe6ad.tif
090f094d7b9bb5a430a0c19b22f984eb3d694fbc,1,train\090f094d7b9bb5a430a0c19b22f984eb3d694fbc.tif
633fa227da1abab37d464d38199778ac7cebf6b1,0,train\633fa227da1abab37d464d38199778ac7cebf6b1.tif
cd4687a90a7d3e8ce5baebcde417c36dfb82808a,0,train\cd4687a90a7d3e8ce5baebcde417c36dfb82808a.tif
6f9c936583e4c8534635f1528e33eab287b501d5,1,train\6f9c936583e4c8534635f1528e33eab287b501d5.tif
c49416648d269f90adab5757a177f4f649a51852,1,train\c49416648d269f90adab5757a177f4f649a51852.tif
35d47c80781cf1e552a9e69676a41c7c6dae8e08,1,train\35d47c80781cf1e552a9e69676a41c7c6dae8e08.tif
1d00e443e591bffd11389c790e22784d5d5954cd,0,train\1d00e443e591bffd11389c790e22784d5d5954cd.tif
24f016eec4b89a4aa09da7c95a83774f317bb079,1,train\24f016eec4b89a4aa09da7c95a83774f317bb079.tif
1884f5331105689dbb04e87ea0e8c94364173dfe,1,train\1884f5331105689dbb04e87ea0e8c94364173dfe.tif
f3ec85fc352bb45be81b2a3a423eee76677f33dd,0,train\f3ec85fc352bb45be81b2a3a423eee76677f33dd.tif
243f43e4b1e27acb8fe488477e5619dd2dd67e1c,1,train\243f43e4b1e27acb8fe488477e5619dd2dd67e1c.tif
3cda00e156014e0023e92108d60d1a795b777d3d,0,train\3cda00e156014e0023e92108d60d1a795b777d3d.tif
8face4c6121a0ac94a9bc4c08e66f44395723fdb,0,train\8face4c6121a0ac94a9bc4c08e66f44395723fdb.tif
c885bffff2720abc4eb0da897773b8795260c8e2,0,train\c885bffff2720abc4eb0da897773b8795260c8e2.tif
5973545e71b4d854f4c660f39a7609b2c02ecc41,1,train\5973545e71b4d854f4c660f39a7609b2c02ecc41.tif
6e90de1fe713073d7574ebdf6f9b790dbb2d278c,1,train\6e90de1fe713073d7574ebdf6f9b790dbb2d278c.tif
6179669122c948de505f895079692f0c80912a12,0,train\6179669122c948de505f895079692f0c80912a12.tif
f6c1b1f3f00ecad279791d9100089fe71b2755fb,1,train\f6c1b1f3f00ecad279791d9100089fe71b2755fb.tif
9767d7209a88d0a3576f97fef643ed41bef89a29,1,train\9767d7209a88d0a3576f97fef643ed41bef89a29.tif
a0963361627dbedaeea3336bf1fdeede3a25d8d6,0,train\a0963361627dbedaeea3336bf1fdeede3a25d8d6.tif
8cbaf1df67f5414534db9659f8a8ac581acf2bb1,1,train\8cbaf1df67f5414534db9659f8a8ac581acf2bb1.tif
0dc6248c55391ec1072810b3e7495b6bc7404fcb,0,train\0dc6248c55391ec1072810b3e7495b6bc7404fcb.tif
b417f29d9d82d97e725a26abbac93bdee0829412,0,train\b417f29d9d82d97e725a26abbac93bdee0829412.tif
b341f6f1f7a769b85e14029b122df1481ff689e1,0,train\b341f6f1f7a769b85e14029b122df1481ff689e1.tif
b524def699f4679a2f9b861f2751a760c4089a52,1,train\b524def699f4679a2f9b861f2751a760c4089a52.tif
75faf18a0b7aa6b464ecf380d575c455b6c53d4f,1,train\75faf18a0b7aa6b464ecf380d575c455b6c53d4f.tif
fe6a859ff2f20e2e334a6a75571f7505db4deaa2,1,train\fe6a859ff2f20e2e334a6a75571f7505db4deaa2.tif
562b3aa565118006c87f66e6ee00d31e18c24c9a,1,train\562b3aa565118006c87f66e6ee00d31e18c24c9a.tif
347d38d7704bb5f809edd746459b446f2d394cee,1,train\347d38d7704bb5f809edd746459b446f2d394cee.tif
b4868732e484907aa9475386d855a9348aa355f7,1,train\b4868732e484907aa9475386d855a9348aa355f7.tif
2870f7f6f3679a2f7129c5d89146a79a1287c06c,1,train\2870f7f6f3679a2f7129c5d89146a79a1287c06c.tif
aa2bd304975ce462ac742e57dc2df103c0248790,0,train\aa2bd304975ce462ac742e57dc2df103c0248790.tif
d1db577d12a942d610ce80011f5f179d7b50b7d7,0,train\d1db577d12a942d610ce80011f5f179d7b50b7d7.tif
cb4584e211b23460078b7c8c666438e13f591603,1,train\cb4584e211b23460078b7c8c666438e13f591603.tif
fdf649b0453bdc9448c340163e357b8698fcde3f,0,train\fdf649b0453bdc9448c340163e357b8698fcde3f.tif
402ce5d46a12736e19232c74558f5f7a0874cd5d,1,train\402ce5d46a12736e19232c74558f5f7a0874cd5d.tif
f3259f85d744c5375149d54e5fd04325c96de621,1,train\f3259f85d744c5375149d54e5fd04325c96de621.tif
e7510dfae132d6f86b8723a354ebe6b1e49a3841,0,train\e7510dfae132d6f86b8723a354ebe6b1e49a3841.tif
